"strategy_id","primary_id","Edgar_Class","CSC.Sector","CSC.Subsector","value","Year","Gas","design_id","future_id","strategy","Code","Contry","source","value_original","value_hp"
6017,88088,"LULUCF - Settlements:CO2","Land Use, Land Use Change, and Forestry","LULUCF - Settlements",0.170187122263091,2044,"CO2",0,0,"Singleton - WAM Value - WASO: Consumer food waste reduction","BGR","bulgaria","SISEPUEDE",0.170187122263091,NA
6017,88088,"LULUCF - Settlements:CO2","Land Use, Land Use Change, and Forestry","LULUCF - Settlements",0.170033823664315,2045,"CO2",0,0,"Singleton - WAM Value - WASO: Consumer food waste reduction","BGR","bulgaria","SISEPUEDE",0.170033823664315,NA
6017,88088,"LULUCF - Settlements:CO2","Land Use, Land Use Change, and Forestry","LULUCF - Settlements",0.169878781048815,2046,"CO2",0,0,"Singleton - WAM Value - WASO: Consumer food waste reduction","BGR","bulgaria","SISEPUEDE",0.169878781048815,NA
6017,88088,"LULUCF - Settlements:CO2","Land Use, Land Use Change, and Forestry","LULUCF - Settlements",0.169721998877426,2047,"CO2",0,0,"Singleton - WAM Value - WASO: Consumer food waste reduction","BGR","bulgaria","SISEPUEDE",0.169721998877426,NA
6017,88088,"LULUCF - Settlements:CO2","Land Use, Land Use Change, and Forestry","LULUCF - Settlements",0.169563483306775,2048,"CO2",0,0,"Singleton - WAM Value - WASO: Consumer food waste reduction","BGR","bulgaria","SISEPUEDE",0.169563483306775,NA
6017,88088,"LULUCF - Settlements:CO2","Land Use, Land Use Change, and Forestry","LULUCF - Settlements",0.169403240523989,2049,"CO2",0,0,"Singleton - WAM Value - WASO: Consumer food waste reduction","BGR","bulgaria","SISEPUEDE",0.169403240523989,NA
6017,88088,"LULUCF - Settlements:CO2","Land Use, Land Use Change, and Forestry","LULUCF - Settlements",0.169241266521236,2050,"CO2",0,0,"Singleton - WAM Value - WASO: Consumer food waste reduction","BGR","bulgaria","SISEPUEDE",0.169241266521236,NA
6017,88088,"LULUCF - Wetlands:CH4","Land Use, Land Use Change, and Forestry","LULUCF - Wetlands",0,2022,"CH4",0,0,"Singleton - WAM Value - WASO: Consumer food waste reduction","BGR","bulgaria","SISEPUEDE",0,NA
6017,88088,"LULUCF - Wetlands:CH4","Land Use, Land Use Change, and Forestry","LULUCF - Wetlands",0,2023,"CH4",0,0,"Singleton - WAM Value - WASO: Consumer food waste reduction","BGR","bulgaria","SISEPUEDE",0,NA
6017,88088,"LULUCF - Wetlands:CH4","Land Use, Land Use Change, and Forestry","LULUCF - Wetlands",0,2024,"CH4",0,0,"Singleton - WAM Value - WASO: Consumer food waste reduction","BGR","bulgaria","SISEPUEDE",0,NA
6017,88088,"LULUCF - Wetlands:CH4","Land Use, Land Use Change, and Forestry","LULUCF - Wetlands",0,2025,"CH4",0,0,"Singleton - WAM Value - WASO: Consumer food waste reduction","BGR","bulgaria","SISEPUEDE",0,NA
6017,88088,"LULUCF - Wetlands:CH4","Land Use, Land Use Change, and Forestry","LULUCF - Wetlands",0,2026,"CH4",0,0,"Singleton - WAM Value - WASO: Consumer food waste reduction","BGR","bulgaria","SISEPUEDE",0,NA
6017,88088,"LULUCF - Wetlands:CH4","Land Use, Land Use Change, and Forestry","LULUCF - Wetlands",0,2027,"CH4",0,0,"Singleton - WAM Value - WASO: Consumer food waste reduction","BGR","bulgaria","SISEPUEDE",0,NA
6017,88088,"LULUCF - Wetlands:CH4","Land Use, Land Use Change, and Forestry","LULUCF - Wetlands",0,2028,"CH4",0,0,"Singleton - WAM Value - WASO: Consumer food waste reduction","BGR","bulgaria","SISEPUEDE",0,NA
6017,88088,"LULUCF - Wetlands:CH4","Land Use, Land Use Change, and Forestry","LULUCF - Wetlands",0,2029,"CH4",0,0,"Singleton - WAM Value - WASO: Consumer food waste reduction","BGR","bulgaria","SISEPUEDE",0,NA
6017,88088,"LULUCF - Wetlands:CH4","Land Use, Land Use Change, and Forestry","LULUCF - Wetlands",0,2030,"CH4",0,0,"Singleton - WAM Value - WASO: Consumer food waste reduction","BGR","bulgaria","SISEPUEDE",0,NA
6017,88088,"LULUCF - Wetlands:CH4","Land Use, Land Use Change, and Forestry","LULUCF - Wetlands",0,2031,"CH4",0,0,"Singleton - WAM Value - WASO: Consumer food waste reduction","BGR","bulgaria","SISEPUEDE",0,NA
6017,88088,"LULUCF - Wetlands:CH4","Land Use, Land Use Change, and Forestry","LULUCF - Wetlands",0,2032,"CH4",0,0,"Singleton - WAM Value - WASO: Consumer food waste reduction","BGR","bulgaria","SISEPUEDE",0,NA
6017,88088,"LULUCF - Wetlands:CH4","Land Use, Land Use Change, and Forestry","LULUCF - Wetlands",0,2033,"CH4",0,0,"Singleton - WAM Value - WASO: Consumer food waste reduction","BGR","bulgaria","SISEPUEDE",0,NA
6017,88088,"LULUCF - Wetlands:CH4","Land Use, Land Use Change, and Forestry","LULUCF - Wetlands",0,2034,"CH4",0,0,"Singleton - WAM Value - WASO: Consumer food waste reduction","BGR","bulgaria","SISEPUEDE",0,NA
6017,88088,"LULUCF - Wetlands:CH4","Land Use, Land Use Change, and Forestry","LULUCF - Wetlands",0,2035,"CH4",0,0,"Singleton - WAM Value - WASO: Consumer food waste reduction","BGR","bulgaria","SISEPUEDE",0,NA
6017,88088,"LULUCF - Wetlands:CH4","Land Use, Land Use Change, and Forestry","LULUCF - Wetlands",0,2036,"CH4",0,0,"Singleton - WAM Value - WASO: Consumer food waste reduction","BGR","bulgaria","SISEPUEDE",0,NA
6017,88088,"LULUCF - Wetlands:CH4","Land Use, Land Use Change, and Forestry","LULUCF - Wetlands",0,2037,"CH4",0,0,"Singleton - WAM Value - WASO: Consumer food waste reduction","BGR","bulgaria","SISEPUEDE",0,NA
6017,88088,"LULUCF - Wetlands:CH4","Land Use, Land Use Change, and Forestry","LULUCF - Wetlands",0,2038,"CH4",0,0,"Singleton - WAM Value - WASO: Consumer food waste reduction","BGR","bulgaria","SISEPUEDE",0,NA
6017,88088,"LULUCF - Wetlands:CH4","Land Use, Land Use Change, and Forestry","LULUCF - Wetlands",0,2039,"CH4",0,0,"Singleton - WAM Value - WASO: Consumer food waste reduction","BGR","bulgaria","SISEPUEDE",0,NA
6017,88088,"LULUCF - Wetlands:CH4","Land Use, Land Use Change, and Forestry","LULUCF - Wetlands",0,2040,"CH4",0,0,"Singleton - WAM Value - WASO: Consumer food waste reduction","BGR","bulgaria","SISEPUEDE",0,NA
6017,88088,"LULUCF - Wetlands:CH4","Land Use, Land Use Change, and Forestry","LULUCF - Wetlands",0,2041,"CH4",0,0,"Singleton - WAM Value - WASO: Consumer food waste reduction","BGR","bulgaria","SISEPUEDE",0,NA
6017,88088,"LULUCF - Wetlands:CH4","Land Use, Land Use Change, and Forestry","LULUCF - Wetlands",0,2042,"CH4",0,0,"Singleton - WAM Value - WASO: Consumer food waste reduction","BGR","bulgaria","SISEPUEDE",0,NA
6017,88088,"LULUCF - Wetlands:CH4","Land Use, Land Use Change, and Forestry","LULUCF - Wetlands",0,2043,"CH4",0,0,"Singleton - WAM Value - WASO: Consumer food waste reduction","BGR","bulgaria","SISEPUEDE",0,NA
6017,88088,"LULUCF - Wetlands:CH4","Land Use, Land Use Change, and Forestry","LULUCF - Wetlands",0,2044,"CH4",0,0,"Singleton - WAM Value - WASO: Consumer food waste reduction","BGR","bulgaria","SISEPUEDE",0,NA
6017,88088,"LULUCF - Wetlands:CH4","Land Use, Land Use Change, and Forestry","LULUCF - Wetlands",0,2045,"CH4",0,0,"Singleton - WAM Value - WASO: Consumer food waste reduction","BGR","bulgaria","SISEPUEDE",0,NA
6017,88088,"LULUCF - Wetlands:CH4","Land Use, Land Use Change, and Forestry","LULUCF - Wetlands",0,2046,"CH4",0,0,"Singleton - WAM Value - WASO: Consumer food waste reduction","BGR","bulgaria","SISEPUEDE",0,NA
6017,88088,"LULUCF - Wetlands:CH4","Land Use, Land Use Change, and Forestry","LULUCF - Wetlands",0,2047,"CH4",0,0,"Singleton - WAM Value - WASO: Consumer food waste reduction","BGR","bulgaria","SISEPUEDE",0,NA
6017,88088,"LULUCF - Wetlands:CH4","Land Use, Land Use Change, and Forestry","LULUCF - Wetlands",0,2048,"CH4",0,0,"Singleton - WAM Value - WASO: Consumer food waste reduction","BGR","bulgaria","SISEPUEDE",0,NA
6017,88088,"LULUCF - Wetlands:CH4","Land Use, Land Use Change, and Forestry","LULUCF - Wetlands",0,2049,"CH4",0,0,"Singleton - WAM Value - WASO: Consumer food waste reduction","BGR","bulgaria","SISEPUEDE",0,NA
6017,88088,"LULUCF - Wetlands:CH4","Land Use, Land Use Change, and Forestry","LULUCF - Wetlands",0,2050,"CH4",0,0,"Singleton - WAM Value - WASO: Consumer food waste reduction","BGR","bulgaria","SISEPUEDE",0,NA
6017,88088,"LULUCF - Wetlands:CO2","Land Use, Land Use Change, and Forestry","LULUCF - Wetlands",0.08098,2022,"CO2",0,0,"Singleton - WAM Value - WASO: Consumer food waste reduction","BGR","bulgaria","SISEPUEDE",0.08098,NA
6017,88088,"LULUCF - Wetlands:CO2","Land Use, Land Use Change, and Forestry","LULUCF - Wetlands",0.0809259102473031,2023,"CO2",0,0,"Singleton - WAM Value - WASO: Consumer food waste reduction","BGR","bulgaria","SISEPUEDE",0.0809259102473031,NA
6017,88088,"LULUCF - Wetlands:CO2","Land Use, Land Use Change, and Forestry","LULUCF - Wetlands",0.0808718662094838,2024,"CO2",0,0,"Singleton - WAM Value - WASO: Consumer food waste reduction","BGR","bulgaria","SISEPUEDE",0.0808718662094838,NA
6017,88088,"LULUCF - Wetlands:CO2","Land Use, Land Use Change, and Forestry","LULUCF - Wetlands",0.0808169414832928,2025,"CO2",0,0,"Singleton - WAM Value - WASO: Consumer food waste reduction","BGR","bulgaria","SISEPUEDE",0.0808169414832928,NA
6017,88088,"LULUCF - Wetlands:CO2","Land Use, Land Use Change, and Forestry","LULUCF - Wetlands",0.0807611812362901,2026,"CO2",0,0,"Singleton - WAM Value - WASO: Consumer food waste reduction","BGR","bulgaria","SISEPUEDE",0.0807611812362901,NA
6017,88088,"LULUCF - Wetlands:CO2","Land Use, Land Use Change, and Forestry","LULUCF - Wetlands",0.0807045570229225,2027,"CO2",0,0,"Singleton - WAM Value - WASO: Consumer food waste reduction","BGR","bulgaria","SISEPUEDE",0.0807045570229225,NA
6017,88088,"LULUCF - Wetlands:CO2","Land Use, Land Use Change, and Forestry","LULUCF - Wetlands",0.0806470745597438,2028,"CO2",0,0,"Singleton - WAM Value - WASO: Consumer food waste reduction","BGR","bulgaria","SISEPUEDE",0.0806470745597438,NA
6017,88088,"LULUCF - Wetlands:CO2","Land Use, Land Use Change, and Forestry","LULUCF - Wetlands",0.0805887382513173,2029,"CO2",0,0,"Singleton - WAM Value - WASO: Consumer food waste reduction","BGR","bulgaria","SISEPUEDE",0.0805887382513173,NA
6017,88088,"LULUCF - Wetlands:CO2","Land Use, Land Use Change, and Forestry","LULUCF - Wetlands",0.0805295584479648,2030,"CO2",0,0,"Singleton - WAM Value - WASO: Consumer food waste reduction","BGR","bulgaria","SISEPUEDE",0.0805295584479648,NA
6017,88088,"LULUCF - Wetlands:CO2","Land Use, Land Use Change, and Forestry","LULUCF - Wetlands",0.0804695210637607,2031,"CO2",0,0,"Singleton - WAM Value - WASO: Consumer food waste reduction","BGR","bulgaria","SISEPUEDE",0.0804695210637607,NA
6017,88088,"LULUCF - Wetlands:CO2","Land Use, Land Use Change, and Forestry","LULUCF - Wetlands",0.0804086380674276,2032,"CO2",0,0,"Singleton - WAM Value - WASO: Consumer food waste reduction","BGR","bulgaria","SISEPUEDE",0.0804086380674276,NA
6017,88088,"LULUCF - Wetlands:CO2","Land Use, Land Use Change, and Forestry","LULUCF - Wetlands",0.0803469052264755,2033,"CO2",0,0,"Singleton - WAM Value - WASO: Consumer food waste reduction","BGR","bulgaria","SISEPUEDE",0.0803469052264755,NA
6017,88088,"LULUCF - Wetlands:CO2","Land Use, Land Use Change, and Forestry","LULUCF - Wetlands",0.0802843365253214,2034,"CO2",0,0,"Singleton - WAM Value - WASO: Consumer food waste reduction","BGR","bulgaria","SISEPUEDE",0.0802843365253214,NA
6017,88088,"LULUCF - Wetlands:CO2","Land Use, Land Use Change, and Forestry","LULUCF - Wetlands",0.0802209275356064,2035,"CO2",0,0,"Singleton - WAM Value - WASO: Consumer food waste reduction","BGR","bulgaria","SISEPUEDE",0.0802209275356064,NA
6017,88088,"LULUCF - Wetlands:CO2","Land Use, Land Use Change, and Forestry","LULUCF - Wetlands",0.0801566702632366,2036,"CO2",0,0,"Singleton - WAM Value - WASO: Consumer food waste reduction","BGR","bulgaria","SISEPUEDE",0.0801566702632366,NA
6017,88088,"LULUCF - Wetlands:CO2","Land Use, Land Use Change, and Forestry","LULUCF - Wetlands",0.0800915797363927,2037,"CO2",0,0,"Singleton - WAM Value - WASO: Consumer food waste reduction","BGR","bulgaria","SISEPUEDE",0.0800915797363927,NA
6017,88088,"LULUCF - Wetlands:CO2","Land Use, Land Use Change, and Forestry","LULUCF - Wetlands",0.08002565618103,2038,"CO2",0,0,"Singleton - WAM Value - WASO: Consumer food waste reduction","BGR","bulgaria","SISEPUEDE",0.08002565618103,NA
6017,88088,"LULUCF - Wetlands:CO2","Land Use, Land Use Change, and Forestry","LULUCF - Wetlands",0.0799588945574083,2039,"CO2",0,0,"Singleton - WAM Value - WASO: Consumer food waste reduction","BGR","bulgaria","SISEPUEDE",0.0799588945574083,NA
6017,88088,"LULUCF - Wetlands:CO2","Land Use, Land Use Change, and Forestry","LULUCF - Wetlands",0.0798913042932784,2040,"CO2",0,0,"Singleton - WAM Value - WASO: Consumer food waste reduction","BGR","bulgaria","SISEPUEDE",0.0798913042932784,NA
6017,88088,"LULUCF - Wetlands:CO2","Land Use, Land Use Change, and Forestry","LULUCF - Wetlands",0.079822883820074,2041,"CO2",0,0,"Singleton - WAM Value - WASO: Consumer food waste reduction","BGR","bulgaria","SISEPUEDE",0.079822883820074,NA
6017,88088,"LULUCF - Wetlands:CO2","Land Use, Land Use Change, and Forestry","LULUCF - Wetlands",0.0797536435586111,2042,"CO2",0,0,"Singleton - WAM Value - WASO: Consumer food waste reduction","BGR","bulgaria","SISEPUEDE",0.0797536435586111,NA
6017,88088,"LULUCF - Wetlands:CO2","Land Use, Land Use Change, and Forestry","LULUCF - Wetlands",0.0796835684599591,2043,"CO2",0,0,"Singleton - WAM Value - WASO: Consumer food waste reduction","BGR","bulgaria","SISEPUEDE",0.0796835684599591,NA
6017,88088,"LULUCF - Wetlands:CO2","Land Use, Land Use Change, and Forestry","LULUCF - Wetlands",0.0796126863414399,2044,"CO2",0,0,"Singleton - WAM Value - WASO: Consumer food waste reduction","BGR","bulgaria","SISEPUEDE",0.0796126863414399,NA
6017,88088,"LULUCF - Wetlands:CO2","Land Use, Land Use Change, and Forestry","LULUCF - Wetlands",0.0795409749617453,2045,"CO2",0,0,"Singleton - WAM Value - WASO: Consumer food waste reduction","BGR","bulgaria","SISEPUEDE",0.0795409749617453,NA
6017,88088,"LULUCF - Wetlands:CO2","Land Use, Land Use Change, and Forestry","LULUCF - Wetlands",0.0794684441668603,2046,"CO2",0,0,"Singleton - WAM Value - WASO: Consumer food waste reduction","BGR","bulgaria","SISEPUEDE",0.0794684441668603,NA
6017,88088,"LULUCF - Wetlands:CO2","Land Use, Land Use Change, and Forestry","LULUCF - Wetlands",0.0793951025855537,2047,"CO2",0,0,"Singleton - WAM Value - WASO: Consumer food waste reduction","BGR","bulgaria","SISEPUEDE",0.0793951025855537,NA
6017,88088,"LULUCF - Wetlands:CO2","Land Use, Land Use Change, and Forestry","LULUCF - Wetlands",0.0793209461613663,2048,"CO2",0,0,"Singleton - WAM Value - WASO: Consumer food waste reduction","BGR","bulgaria","SISEPUEDE",0.0793209461613663,NA
6017,88088,"LULUCF - Wetlands:CO2","Land Use, Land Use Change, and Forestry","LULUCF - Wetlands",0.0792459917670266,2049,"CO2",0,0,"Singleton - WAM Value - WASO: Consumer food waste reduction","BGR","bulgaria","SISEPUEDE",0.0792459917670266,NA
6017,88088,"LULUCF - Wetlands:CO2","Land Use, Land Use Change, and Forestry","LULUCF - Wetlands",0.0791702211356685,2050,"CO2",0,0,"Singleton - WAM Value - WASO: Consumer food waste reduction","BGR","bulgaria","SISEPUEDE",0.0791702211356685,NA
6017,88088,"Waste - Solid Waste:CH4","Waste","Waste - Solid Waste",2.171526,2022,"CH4",0,0,"Singleton - WAM Value - WASO: Consumer food waste reduction","BGR","bulgaria","SISEPUEDE",2.171526,NA
6017,88088,"Waste - Solid Waste:CH4","Waste","Waste - Solid Waste",2.2221967654721,2023,"CH4",0,0,"Singleton - WAM Value - WASO: Consumer food waste reduction","BGR","bulgaria","SISEPUEDE",2.2221967654721,NA
6017,88088,"Waste - Solid Waste:CH4","Waste","Waste - Solid Waste",2.26737380583031,2024,"CH4",0,0,"Singleton - WAM Value - WASO: Consumer food waste reduction","BGR","bulgaria","SISEPUEDE",2.26737380583031,NA
6017,88088,"Waste - Solid Waste:CH4","Waste","Waste - Solid Waste",2.30744541178179,2025,"CH4",0,0,"Singleton - WAM Value - WASO: Consumer food waste reduction","BGR","bulgaria","SISEPUEDE",2.30744541178179,NA
6017,88088,"Waste - Solid Waste:CH4","Waste","Waste - Solid Waste",2.34257989384286,2026,"CH4",0,0,"Singleton - WAM Value - WASO: Consumer food waste reduction","BGR","bulgaria","SISEPUEDE",2.34257989384286,NA
6017,88088,"Waste - Solid Waste:CH4","Waste","Waste - Solid Waste",2.37335965205904,2027,"CH4",0,0,"Singleton - WAM Value - WASO: Consumer food waste reduction","BGR","bulgaria","SISEPUEDE",2.37335965205904,NA
6017,88088,"Waste - Solid Waste:CH4","Waste","Waste - Solid Waste",2.40025786027619,2028,"CH4",0,0,"Singleton - WAM Value - WASO: Consumer food waste reduction","BGR","bulgaria","SISEPUEDE",2.40025786027619,NA
6017,88088,"Waste - Solid Waste:CH4","Waste","Waste - Solid Waste",2.42182985058627,2029,"CH4",0,0,"Singleton - WAM Value - WASO: Consumer food waste reduction","BGR","bulgaria","SISEPUEDE",2.42182985058627,NA
6017,88088,"Waste - Solid Waste:CH4","Waste","Waste - Solid Waste",2.43880303077968,2030,"CH4",0,0,"Singleton - WAM Value - WASO: Consumer food waste reduction","BGR","bulgaria","SISEPUEDE",2.43880303077968,NA
6017,88088,"Waste - Solid Waste:CH4","Waste","Waste - Solid Waste",2.45184722601106,2031,"CH4",0,0,"Singleton - WAM Value - WASO: Consumer food waste reduction","BGR","bulgaria","SISEPUEDE",2.45184722601106,NA
6017,88088,"Waste - Solid Waste:CH4","Waste","Waste - Solid Waste",2.46150983231419,2032,"CH4",0,0,"Singleton - WAM Value - WASO: Consumer food waste reduction","BGR","bulgaria","SISEPUEDE",2.46150983231419,NA
6017,88088,"Waste - Solid Waste:CH4","Waste","Waste - Solid Waste",2.46828686460321,2033,"CH4",0,0,"Singleton - WAM Value - WASO: Consumer food waste reduction","BGR","bulgaria","SISEPUEDE",2.46828686460321,NA
6017,88088,"Waste - Solid Waste:CH4","Waste","Waste - Solid Waste",2.47261283768899,2034,"CH4",0,0,"Singleton - WAM Value - WASO: Consumer food waste reduction","BGR","bulgaria","SISEPUEDE",2.47261283768899,NA
6017,88088,"Waste - Solid Waste:CH4","Waste","Waste - Solid Waste",2.47490107316301,2035,"CH4",0,0,"Singleton - WAM Value - WASO: Consumer food waste reduction","BGR","bulgaria","SISEPUEDE",2.47490107316301,NA
6017,88088,"Waste - Solid Waste:CH4","Waste","Waste - Solid Waste",2.47567290634699,2036,"CH4",0,0,"Singleton - WAM Value - WASO: Consumer food waste reduction","BGR","bulgaria","SISEPUEDE",2.47567290634699,NA
6017,88088,"Waste - Solid Waste:CH4","Waste","Waste - Solid Waste",2.47509532923407,2037,"CH4",0,0,"Singleton - WAM Value - WASO: Consumer food waste reduction","BGR","bulgaria","SISEPUEDE",2.47509532923407,NA
6017,88088,"Waste - Solid Waste:CH4","Waste","Waste - Solid Waste",2.47333519077715,2038,"CH4",0,0,"Singleton - WAM Value - WASO: Consumer food waste reduction","BGR","bulgaria","SISEPUEDE",2.47333519077715,NA
6017,88088,"Waste - Solid Waste:CH4","Waste","Waste - Solid Waste",2.47053851433173,2039,"CH4",0,0,"Singleton - WAM Value - WASO: Consumer food waste reduction","BGR","bulgaria","SISEPUEDE",2.47053851433173,NA
6017,88088,"Waste - Solid Waste:CH4","Waste","Waste - Solid Waste",2.46685909090785,2040,"CH4",0,0,"Singleton - WAM Value - WASO: Consumer food waste reduction","BGR","bulgaria","SISEPUEDE",2.46685909090785,NA
6017,88088,"Waste - Solid Waste:CH4","Waste","Waste - Solid Waste",2.46243190178011,2041,"CH4",0,0,"Singleton - WAM Value - WASO: Consumer food waste reduction","BGR","bulgaria","SISEPUEDE",2.46243190178011,NA
